0.936126,0.660811,0.428869,0.686573,0.659963,0.513365,0.474166,0.169265,0.249826,0.709762,0.968333,0.622153,0.250203,0.102708,0.412553,0.540656,2.176668,1.923160
0.813188,0.862293,0.497636,0.693698,0.671792,0.137258,0.552129,0.794976,0.213100,0.706112,0.169067,0.279436,0.391598,0.569326,0.605420,0.179766,2.532697,1.418304
0.110250,0.918298,0.052652,0.352128,0.730154,0.091033,0.722454,0.016619,0.277074,0.769062,0.600086,0.645727,0.830010,0.741089,0.170114,0.135371,1.277514,1.891891
0.532614,0.836607,0.224264,0.099146,0.787131,0.698450,0.069358,0.675623,0.209044,0.895217,0.885087,0.172228,0.863451,0.005361,0.693436,0.390361,1.780580,2.031776
0.988837,0.603997,0.378821,0.227664,0.371219,0.744903,0.828761,0.091632,0.186989,0.130519,0.000501,0.586154,0.981225,0.298800,0.878662,0.465093,2.159050,0.977691
0.221092,0.841793,0.859473,0.945191,0.631458,0.438864,0.486054,0.736245,0.635868,0.238919,0.696816,0.489502,0.464701,0.517252,0.425812,0.058016,2.720859,1.724301
0.921742,0.935782,0.428250,0.097571,0.115100,0.968672,0.791265,0.378202,0.585377,0.302714,0.270414,0.612139,0.691406,0.345393,0.542172,0.880868,2.165898,1.635419
0.493922,0.432526,0.260748,0.227177,0.130624,0.091916,0.446514,0.266830,0.585493,0.027242,0.826022,0.093222,0.142587,0.049216,0.392812,0.035006,0.995916,1.149084
0.282781,0.040845,0.957320,0.381249,0.389738,0.808035,0.963511,0.529917,0.912434,0.631179,0.032554,0.550601,0.912073,0.562198,0.209879,0.328205,2.406261,1.896461
0.114254,0.872360,0.823072,0.424610,0.260908,0.809808,0.650326,0.591173,0.864957,0.647924,0.030040,0.309860,0.055340,0.073391,0.085683,0.477241,2.324103,1.576264
0.899922,0.784344,0.997520,0.174871,0.944275,0.531095,0.026434,0.768369,0.332665,0.451279,0.819039,0.892300,0.682899,0.551565,0.622026,0.188902,2.358477,1.832054
0.746109,0.539008,0.606355,0.088307,0.885948,0.060774,0.139059,0.805430,0.450568,0.478630,0.246441,0.648596,0.919790,0.269898,0.013987,0.369378,1.885116,1.474690
0.340048,0.548643,0.272757,0.764750,0.961934,0.070994,0.056219,0.339849,0.486101,0.329034,0.944461,0.285814,0.476013,0.904404,0.157476,0.973920,1.449112,1.909786
0.717886,0.994687,0.194911,0.146920,0.413742,0.390233,0.370385,0.564128,0.441618,0.165751,0.806601,0.940963,0.302411,0.168176,0.066439,0.115931,1.790114,1.550423
0.001199,0.848150,0.276638,0.637150,0.330719,0.695816,0.118800,0.710018,0.074566,0.832940,0.400348,0.461721,0.968290,0.859537,0.595530,0.641102,1.881210,1.825604
0.552604,0.243392,0.017936,0.424519,0.705210,0.571709,0.878419,0.650462,0.511845,0.147529,0.374555,0.628530,0.312422,0.659060,0.082637,0.591110,2.146595,1.366696
0.033499,0.605671,0.412556,0.595897,0.989786,0.881966,0.994236,0.311537,0.359423,0.225463,0.609894,0.917307,0.948888,0.012819,0.886492,0.936704,2.643241,1.632286
0.081507,0.432967,0.897885,0.301421,0.544893,0.971591,0.668285,0.234752,0.781636,0.054389,0.682507,0.937474,0.814720,0.120458,0.959497,0.454676,2.097158,1.814095
0.842259,0.543881,0.068130,0.468168,0.953918,0.366127,0.190255,0.000306,0.005411,0.423924,0.667247,0.714546,0.097960,0.179362,0.627991,0.520689,1.458447,1.330860
0.752075,0.504407,0.587712,0.272395,0.426992,0.732917,0.332984,0.488400,0.283355,0.158462,0.394857,0.090087,0.587317,0.976002,0.041309,0.266233,1.911698,1.145352
0.625860,0.952700,0.856227,0.369116,0.699832,0.309423,0.575897,0.839519,0.780209,0.375120,0.062927,0.693891,0.171949,0.967895,0.270060,0.540358,2.594378,1.775644
0.003397,0.528575,0.169124,0.819155,0.133118,0.471399,0.660605,0.114967,0.626664,0.245861,0.477311,0.975516,0.044486,0.865781,0.250736,0.330228,1.435076,1.770590
0.464115,0.702789,0.975661,0.666757,0.566558,0.663857,0.524067,0.157018,0.881115,0.335576,0.360801,0.126165,0.058320,0.122790,0.142431,0.894875,2.404000,1.348750
0.205180,0.870764,0.723924,0.288715,0.511696,0.425558,0.388635,0.009187,0.027236,0.165909,0.004210,0.846763,0.594004,0.951045,0.257881,0.714388,1.441674,1.005948
0.565363,0.338735,0.190653,0.201078,0.121925,0.670583,0.587103,0.060448,0.561127,0.598209,0.772151,0.824902,0.024537,0.044742,0.090310,0.821659,1.311816,1.904407
0.301290,0.926625,0.425068,0.433388,0.664738,0.479463,0.638757,0.106915,0.479621,0.730765,0.763351,0.454587,0.413744,0.923516,0.698690,0.176481,1.821260,2.177835
0.426552,0.075294,0.860286,0.647534,0.789503,0.484083,0.508152,0.660671,0.421093,0.766869,0.010691,0.240188,0.967990,0.680280,0.746386,0.832253,2.506666,1.839428
0.845261,0.051206,0.256774,0.354637,0.614384,0.620893,0.583325,0.756417,0.641136,0.179199,0.513375,0.524890,0.253076,0.375352,0.995679,0.983963,2.242697,1.789240
0.861539,0.483441,0.472803,0.002462,0.991916,0.585731,0.817034,0.683607,0.491335,0.528702,0.200857,0.528067,0.514521,0.378171,0.713366,0.068563,2.513746,1.618411
0.140068,0.635173,0.346946,0.360919,0.497098,0.416500,0.757385,0.863971,0.702987,0.758089,0.501595,0.735680,0.158272,0.214446,0.192365,0.188585,2.171734,1.935279
0.186175,0.898863,0.046832,0.044195,0.782563,0.729306,0.562363,0.661396,0.619447,0.851195,0.872842,0.751324,0.914670,0.098484,0.925845,0.208283,2.009788,2.481327
0.753792,0.706740,0.725674,0.872465,0.969872,0.618105,0.719638,0.379260,0.458813,0.800725,0.040224,0.761824,0.301754,0.071270,0.300296,0.130500,2.915876,1.510467
0.584520,0.124197,0.785242,0.583391,0.918371,0.977628,0.320219,0.173820,0.184920,0.082907,0.967242,0.484095,0.683075,0.101373,0.390924,0.240353,2.237573,1.341176
0.634365,0.175162,0.026818,0.818694,0.088553,0.280604,0.871523,0.965275,0.555364,0.137534,0.032258,0.876586,0.796383,0.056115,0.576698,0.006916,2.154416,1.123927
0.063426,0.995172,0.134124,0.983144,0.573031,0.268563,0.843766,0.827236,0.946426,0.213590,0.125595,0.022546,0.201677,0.024703,0.647546,0.425840,2.409528,1.345951
0.322278,0.557644,0.075854,0.526354,0.465275,0.621117,0.258084,0.765343,0.735031,0.924968,0.565252,0.764052,0.849053,0.464593,0.801785,0.885995,1.831404,2.515793
0.216882,0.868888,0.146951,0.108150,0.357704,0.168377,0.203341,0.810157,0.158483,0.301731,0.937840,0.210881,0.734789,0.437429,0.007817,0.617443,1.264428,1.439830
0.288867,0.314607,0.463302,0.379569,0.854313,0.313750,0.147412,0.361184,0.280597,0.688132,0.365035,0.949668,0.983841,0.220708,0.036896,0.230686,1.551997,1.523276
0.685221,0.355891,0.700375,0.216866,0.454205,0.915621,0.985014,0.357759,0.367118,0.066569,0.912768,0.170774,0.475950,0.816277,0.473058,0.642827,2.506077,1.527463
0.574474,0.508808,0.546692,0.824245,0.933467,0.761102,0.016471,0.823963,0.935300,0.765926,0.640854,0.731153,0.379076,0.078541,0.713218,0.325576,2.595232,2.403769
0.727216,0.703648,0.223940,0.510034,0.543141,0.681540,0.228815,0.477289,0.379885,0.965016,0.605542,0.224947,0.817789,0.480042,0.423057,0.150090,1.915753,2.212381
0.956108,0.687459,0.575292,0.715084,0.710202,0.547758,0.949578,0.817816,0.501573,0.772770,0.184592,0.652578,0.259702,0.033868,0.209034,0.180016,3.133917,1.594940
0.975705,0.188605,0.186181,0.077956,0.994599,0.827503,0.590144,0.612695,0.244975,0.380804,0.978354,0.282386,0.473152,0.431703,0.831324,0.885885,2.401886,1.669745
0.247992,0.208628,0.723155,0.017411,0.408470,0.336998,0.949063,0.360620,0.825138,0.048122,0.968905,0.062578,0.884550,0.960368,0.083326,0.336009,1.679587,1.857346
0.982840,0.628810,0.060067,0.651418,0.127498,0.371742,0.198624,0.822262,0.019498,0.907942,0.950966,0.309591,0.442192,0.244190,0.226758,0.392138,1.947403,1.892053
0.794966,0.300608,0.227219,0.357612,0.131736,0.922415,0.533345,0.708325,0.533109,0.889878,0.230697,0.847145,0.368475,0.439301,0.989871,0.300870,2.181563,2.266149
0.041304,0.613855,0.770418,0.411325,0.006176,0.617447,0.647292,0.599440,0.129870,0.066712,0.526094,0.880668,0.338373,0.749980,0.924942,0.087642,2.086221,1.419788
0.318534,0.168277,0.917398,0.183234,0.143558,0.995984,0.218952,0.729649,0.512289,0.935357,0.380649,0.830253,0.009121,0.260940,0.184064,0.402372,1.930458,2.022977
0.508450,0.545739,0.414663,0.130207,0.393983,0.423627,0.625955,0.754300,0.615744,0.348283,0.317094,0.953283,0.268580,0.921815,0.802748,0.885063,1.942330,1.900657
0.117262,0.083457,0.437704,0.336846,0.953898,0.507352,0.292709,0.816292,0.059009,0.302928,0.291667,0.678654,0.018506,0.906427,0.954611,0.809279,1.989145,1.381646
0.639373,0.112491,0.258071,0.136217,0.907327,0.048615,0.083321,0.779607,0.193165,0.002281,0.119427,0.235982,0.597105,0.617305,0.975163,0.357390,1.582810,0.935136
0.607694,0.548694,0.260894,0.356643,0.091852,0.158365,0.119494,0.542989,0.787731,0.046238,0.380594,0.000119,0.155530,0.254322,0.796358,0.866869,1.333850,1.266150
0.061783,0.730557,0.407209,0.294841,0.948498,0.840522,0.684814,0.612870,0.671837,0.610860,0.645772,0.743910,0.937053,0.941352,0.680566,0.056021,2.384075,2.281746
0.451580,0.369524,0.130077,0.972877,0.670038,0.986121,0.895302,0.437332,0.291127,0.220989,0.333349,0.893286,0.714189,0.699845,0.945482,0.032037,2.645709,1.453424
0.772981,0.676936,0.528418,0.507030,0.972127,0.686630,0.144072,0.490283,0.330472,0.125598,0.990622,0.869022,0.310581,0.657280,0.505107,0.715111,2.230994,1.831636
0.188779,0.433094,0.826691,0.031245,0.747189,0.100620,0.746993,0.582761,0.473856,0.987841,0.416953,0.136092,0.655641,0.494464,0.027772,0.643826,1.862983,2.092261
0.086459,0.586330,0.460036,0.647877,0.842228,0.177069,0.228285,0.223990,0.649771,0.764866,0.577031,0.872985,0.588641,0.912149,0.345459,0.263495,1.602567,2.337371
0.028599,0.633601,0.844426,0.190691,0.677993,0.067606,0.618227,0.228855,0.744277,0.740012,0.739756,0.676919,0.175504,0.029476,0.153515,0.895386,1.611101,2.212110
0.652696,0.158931,0.980323,0.083267,0.374853,0.281338,0.486985,0.707186,0.220022,0.675124,0.999075,0.232175,0.772494,0.408778,0.931381,0.381991,1.906153,2.043020
0.674243,0.900727,0.243541,0.257847,0.836534,0.814267,0.520877,0.646433,0.718482,0.170597,0.810409,0.444131,0.992831,0.117386,0.123027,0.405913,2.349737,1.790265
0.136104,0.009445,0.885077,0.328502,0.617109,0.578855,0.303750,0.716906,0.302956,0.307072,0.516093,0.990404,0.532834,0.319880,0.404292,0.816628,2.055943,1.486216
0.357017,0.883491,0.003850,0.577879,0.230969,0.561330,0.653901,0.787211,0.493534,0.714739,0.604875,0.930083,0.440998,0.841522,0.919087,0.947852,2.063144,2.363343
0.518083,0.699531,0.562427,0.135785,0.109943,0.598553,0.568293,0.297476,0.936603,0.029293,0.446571,0.581968,0.006926,0.072503,0.364391,0.271105,1.579838,1.436833
0.259813,0.106826,0.513409,0.129282,0.206545,0.088868,0.885637,0.108049,0.837631,0.238784,0.353127,0.473083,0.480124,0.256181,0.654527,0.639594,1.220274,1.650441
0.088133,0.412349,0.099876,0.175805,0.700879,0.515381,0.117373,0.052604,0.535174,0.487478,0.645163,0.698333,0.123534,0.194703,0.178603,0.834421,1.007263,1.613273
0.545081,0.012689,0.245331,0.166001,0.465687,0.100010,0.426111,0.412156,0.258634,0.092946,0.758514,0.705786,0.290237,0.395470,0.104865,0.508250,1.308846,1.264555
0.037808,0.173184,0.989830,0.366179,0.720781,0.020637,0.685402,0.479903,0.664193,0.085679,0.990910,0.529868,0.938988,0.513714,0.220326,0.143313,1.931383,1.788919
0.351503,0.121758,0.824945,0.571778,0.850892,0.120109,0.841912,0.814515,0.561466,0.624453,0.286513,0.963856,0.093533,0.389650,0.131479,0.795284,2.618140,1.842475
0.730987,0.982900,0.314024,0.038773,0.937471,0.394140,0.846484,0.002282,0.489897,0.231726,0.402490,0.652370,0.496335,0.807335,0.655632,0.470602,1.841420,1.640787
0.334612,0.549606,0.821111,0.917532,0.686065,0.575273,0.275061,0.998600,0.667082,0.104484,0.496003,0.753967,0.639894,0.035381,0.566121,0.060629,2.809066,1.443762
0.110105,0.612737,0.189710,0.781436,0.314416,0.160862,0.290938,0.438543,0.521603,0.574260,0.409107,0.917218,0.867984,0.478561,0.171499,0.371758,1.379762,1.893141
0.430331,0.343487,0.727711,0.214060,0.630964,0.109577,0.035993,0.934586,0.605782,0.373381,0.375381,0.218338,0.371973,0.736284,0.204343,0.568559,1.750720,1.540401
0.725164,0.229426,0.926371,0.049391,0.686752,0.580597,0.152349,0.808982,0.115593,0.633091,0.442373,0.274554,0.770020,0.021940,0.842068,0.160152,2.110059,1.446783
0.881060,0.525111,0.964333,0.168752,0.739397,0.691423,0.355860,0.744311,0.748366,0.331184,0.464705,0.688471,0.814809,0.851667,0.892587,0.402124,2.564331,2.107839
0.457767,0.046378,0.723467,0.835497,0.166826,0.598686,0.474800,0.722758,0.352135,0.398244,0.289053,0.171099,0.130282,0.007118,0.230436,0.346611,2.314330,1.015243
0.293765,0.520682,0.243585,0.617421,0.864378,0.544738,0.336477,0.838545,0.944500,0.782873,0.196409,0.904179,0.176203,0.110294,0.943850,0.581708,2.256681,2.343951
0.617165,0.572771,0.396341,0.211043,0.467574,0.592283,0.235619,0.820616,0.974759,0.921567,0.107722,0.122338,0.499481,0.487476,0.762247,0.288663,1.958883,2.259377
0.659918,0.984797,0.234122,0.251770,0.174034,0.088739,0.504248,0.776934,0.525975,0.271682,0.865091,0.991446,0.695220,0.675688,0.224830,0.110548,1.756357,1.839706
0.750736,0.274542,0.909341,0.267022,0.658342,0.577709,0.279745,0.789618,0.217514,0.937744,0.507220,0.391804,0.247656,0.865870,0.442451,0.183732,2.313822,1.872592
0.547343,0.932816,0.368671,0.956054,0.387773,0.380942,0.876850,0.183569,0.556871,0.293400,0.248994,0.850691,0.764560,0.911627,0.264429,0.584497,2.249570,1.625026
0.323899,0.642247,0.943460,0.409079,0.421787,0.708251,0.819367,0.883281,0.539476,0.268053,0.890431,0.862028,0.620454,0.851978,0.885655,0.628402,2.727535,2.126367
0.865730,0.360271,0.352647,0.029266,0.379365,0.875037,0.119535,0.525326,0.759622,0.561074,0.206667,0.566814,0.816197,0.827285,0.801126,0.460507,1.695050,2.076436
0.192352,0.107611,0.951267,0.592326,0.415372,0.656843,0.726686,0.472994,0.204229,0.419157,0.987009,0.695405,0.104496,0.142750,0.864743,0.296812,2.297659,1.753587
0.396513,0.594735,0.652666,0.752769,0.642097,0.238159,0.361342,0.602750,0.580424,0.284345,0.933269,0.598586,0.188762,0.231024,0.712748,0.652214,2.137833,1.782377
0.277327,0.321708,0.601569,0.015714,0.725720,0.817146,0.878522,0.027724,0.444828,0.674434,0.441552,0.242129,0.026140,0.960886,0.752894,0.065620,1.789666,1.779790
0.110391,0.744720,0.883539,0.385624,0.559464,0.292408,0.340067,0.614335,0.650756,0.938110,0.321448,0.223493,0.049933,0.356737,0.936444,0.040828,1.901733,1.991464
0.945218,0.473365,0.343105,0.078724,0.480046,0.985296,0.157531,0.906271,0.872193,0.831350,0.392262,0.110686,0.948201,0.208119,0.846884,0.250230,2.265129,2.318662
0.121168,0.450849,0.361563,0.518474,0.301010,0.062287,0.983716,0.607516,0.558064,0.511365,0.936964,0.244072,0.027709,0.365261,0.107846,0.560118,1.906260,1.786235
0.035236,0.667127,0.940883,0.376992,0.379449,0.314013,0.505550,0.087480,0.182232,0.905037,0.189485,0.111342,0.963129,0.763559,0.125306,0.185364,1.590561,1.703060
0.217728,0.066928,0.176393,0.421011,0.790893,0.212585,0.280761,0.509400,0.516270,0.337551,0.557135,0.377049,0.501921,0.680876,0.946772,0.811382,1.435936,1.822798
0.167284,0.279535,0.420770,0.522125,0.596871,0.888992,0.183867,0.346212,0.710282,0.815281,0.341756,0.066983,0.859017,0.769681,0.456682,0.223896,1.729528,2.175512
0.072804,0.720289,0.510213,0.954893,0.590930,0.734693,0.543638,0.864734,0.109994,0.024510,0.054349,0.614937,0.559319,0.243395,0.944801,0.859761,2.735713,0.883814
0.400491,0.849433,0.765842,0.748864,0.853059,0.072472,0.089881,0.710329,0.141385,0.527294,0.905391,0.906121,0.543166,0.379072,0.025516,0.844747,2.089455,1.722538
0.475554,0.936505,0.108000,0.448155,0.296311,0.126219,0.420689,0.097125,0.045115,0.950825,0.726052,0.693238,0.896282,0.605726,0.051621,0.313995,1.106355,2.051915
0.254132,0.951168,0.445543,0.907753,0.822758,0.389127,0.786868,0.652767,0.627700,0.061130,0.063018,0.832939,0.492974,0.234562,0.355951,0.615091,2.716486,1.229343
0.892753,0.815978,0.881519,0.425032,0.409911,0.121993,0.171650,0.565970,0.153035,0.317620,0.587785,0.936631,0.080297,0.302631,0.156122,0.917612,2.005865,1.372269
0.720765,0.697290,0.363320,0.006998,0.387113,0.500232,0.677287,0.491318,0.296363,0.338045,0.925461,0.688330,0.708368,0.667897,0.705851,0.960051,1.856239,1.951804
0.819797,0.836240,0.257436,0.102348,0.956825,0.319473,0.252179,0.855597,0.970423,0.231250,0.017663,0.576960,0.433380,0.106428,0.094300,0.932938,2.108645,1.568540
0.820915,0.170398,0.846781,0.188816,0.720763,0.800036,0.556299,0.595582,0.721474,0.246980,0.331205,0.634038,0.830341,0.065020,0.276162,0.444396,2.402549,1.562004
0.160696,0.418927,0.055521,0.431811,0.195261,0.358689,0.848593,0.050675,0.805465,0.624311,0.119967,0.543061,0.860157,0.139413,0.532479,0.298041,1.282308,1.820054
0.037143,0.994573,0.172688,0.446413,0.346401,0.109850,0.399015,0.604277,0.280098,0.478954,0.154357,0.388900,0.168135,0.944121,0.406238,0.116931,1.462391,1.285816
0.704836,0.709368,0.339252,0.198695,0.962621,0.471890,0.176767,0.092490,0.192474,0.939268,0.712773,0.686859,0.424584,0.066909,0.405345,0.792588,1.494894,1.997167
0.319252,0.279895,0.597143,0.912107,0.474341,0.744417,0.034658,0.507053,0.343133,0.811341,0.650701,0.051232,0.154695,0.562220,0.162993,0.886328,1.945622,1.842982
0.934405,0.676417,0.007807,0.963382,0.364610,0.379377,0.730472,0.555438,0.618257,0.688039,0.838848,0.809374,0.075998,0.097427,0.120566,0.708492,2.230478,2.117299
0.898259,0.536467,0.031422,0.753873,0.873046,0.847398,0.164583,0.956882,0.793646,0.241044,0.415498,0.542518,0.788907,0.250397,0.664335,0.330022,2.632122,1.674115
0.658306,0.137180,0.612563,0.559218,0.744330,0.692605,0.907105,0.113520,0.964509,0.698477,0.441052,0.883378,0.798283,0.295201,0.188641,0.710896,2.249539,2.210836
0.378280,0.157729,0.779920,0.280389,0.930564,0.098971,0.224440,0.036212,0.759982,0.099073,0.796272,0.157244,0.617568,0.154208,0.027196,0.204712,1.235857,1.531622
0.568778,0.594217,0.560582,0.592191,0.465591,0.149383,0.615239,0.716187,0.823587,0.012556,0.819819,0.265825,0.410566,0.301414,0.586507,0.395411,2.227624,1.586979
0.576827,0.626102,0.947167,0.094452,0.069603,0.228932,0.450233,0.968844,0.611912,0.209897,0.852552,0.071034,0.643035,0.491008,0.343745,0.007042,1.926054,1.640269
